1,	4,	39109,	1.65254e+015,	-3,	-10,	-7,	-3,	-2,	1,	2,	1,	1.65254e+009,	-1.75776,	-0.861168,	-0.6422,	0.0623392,	-0.947346,	-0.617191,	-0.0169734,	0.0671964,	-0.957239,	-0.573793,	-0.00781138,	-0.0138715,	-0.91177,	-0.861326,	-0.0909768,	-0.039006,	-0.780708,	-0.734826,	-0.0478696,	-0.301588,	-0.7007,	0.56958,	-0.06272,	45697,	133,	-51,	-176,	45707,	74,	-54,	-360,	45707,	-192,	46,	-558,	
1,	4,	39172,	1.65254e+015,	0,	-4,	-1,	2,	2,	3,	1,	1,	1.65254e+009,	-1.47219,	-0.762608,	-0.444092,	0.0623392,	-0.947346,	-0.617191,	-0.0169734,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.5005,	0.56958,	-0.06272,	45707,	132,	-51,	-176,	45717,	75,	-55,	-361,	45717,	-192,	46,	-558,	
1,	4,	39250,	1.65254e+015,	1,	1,	-5,	6,	-1,	0,	-1,	-1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.5005,	0.56958,	-0.06272,	45717,	132,	-50,	-176,	45727,	74,	-55,	-361,	45727,	-192,	47,	-558,	
1,	4,	39313,	1.65254e+015,	-1,	-1,	1,	2,	1,	-1,	0,	-1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.455,	0.56958,	-0.06272,	45727,	132,	-51,	-176,	45737,	74,	-55,	-361,	45737,	-192,	47,	-558,	
1,	4,	39391,	1.65254e+015,	-1,	6,	8,	10,	1,	-1,	1,	1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45737,	132,	-50,	-176,	45747,	75,	-55,	-361,	45747,	-192,	46,	-558,	
1,	4,	39469,	1.65254e+015,	-1,	-2,	4,	17,	4,	2,	1,	1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45747,	132,	-50,	-176,	45757,	75,	-55,	-362,	45757,	-193,	46,	-558,	
1,	4,	39531,	1.65254e+015,	1,	4,	2,	7,	0,	0,	0,	1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45757,	131,	-51,	-176,	45767,	74,	-55,	-362,	45767,	-194,	45,	-558,	
1,	4,	39625,	1.65254e+015,	-2,	0,	4,	-1,	-2,	-1,	-1,	-1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45767,	132,	-51,	-177,	45777,	74,	-54,	-363,	45777,	-193,	45,	-559,	
1,	4,	39703,	1.65254e+015,	-1,	3,	2,	0,	1,	-1,	-2,	-1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45777,	131,	-50,	-177,	45787,	74,	-56,	-363,	45787,	-194,	46,	-560,	
1,	4,	39781,	1.65254e+015,	-1,	-3,	-10,	-1,	0,	2,	0,	0,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45787,	132,	-50,	-177,	45797,	74,	-56,	-364,	45797,	-192,	46,	-561,	
1,	4,	39859,	1.65254e+015,	-2,	-3,	-5,	-7,	-2,	-2,	0,	-1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45797,	129,	-51,	-177,	45807,	74,	-57,	-365,	45807,	-191,	46,	-560,	
