1,	12,	72078,	1.65254e+015,	-1,	1,	0,	2,	-1,	1,	-1,	-3,	1.65254e+009,	-0.390029,	-0.417648,	-0.163439,	-0.188989,	-0.29069,	0.00916617,	0.00158513,	0.14884,	-0.0583491,	0.104779,	0.0213257,	-0.00764024,	-0.109499,	0.0079834,	0.00137757,	-0.133313,	-0.298248,	-0.106989,	-0.0145252,	-0.443206,	-0.1911,	0.54369,	-0.06272,	3711,	95,	-64,	-219,	3711,	63,	-34,	-418,	3771,	-247,	39,	-568,	
1,	12,	72172,	1.65254e+015,	-1,	-5,	-1,	-8,	-3,	-1,	-2,	-1,	1.65254e+009,	-0.630509,	-0.417648,	-0.245984,	-0.110141,	-0.514914,	0.00916617,	0.00158513,	0.124827,	-0.421059,	0.0049895,	0.000856181,	-0.00947296,	-0.413061,	-0.0984626,	-0.0136363,	-0.105575,	-0.407898,	-0.235119,	-0.0222803,	-0.385899,	-0.3276,	0.54369,	-0.06272,	3721,	95,	-64,	-219,	3721,	62,	-34,	-417,	3781,	-247,	39,	-569,	
1,	12,	72250,	1.65254e+015,	0,	-1,	-2,	-1,	-2,	-2,	-2,	0,	1.65254e+009,	-0.630509,	-0.417648,	-0.245984,	-0.0904288,	-0.578978,	-0.0672188,	-0.00998132,	0.124827,	-0.515679,	-0.0748425,	-0.0109308,	-0.00947296,	-0.521476,	-0.169427,	-0.0196168,	-0.105575,	-0.407898,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3731,	93,	-64,	-220,	3731,	62,	-34,	-417,	3791,	-244,	38,	-569,	
1,	12,	72328,	1.65254e+015,	-1,	-4,	-5,	-9,	0,	1,	1,	5,	1.65254e+009,	-0.630509,	-0.417648,	-0.245984,	-0.0904288,	-0.578978,	-0.0672188,	-0.00998132,	0.124827,	-0.594529,	-0.0748425,	-0.0109308,	-0.00947296,	-0.521476,	-0.169427,	-0.0196168,	-0.105575,	-0.495618,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3741,	93,	-63,	-219,	3741,	63,	-34,	-418,	3801,	-243,	38,	-569,	
1,	12,	72406,	1.65254e+015,	-2,	-6,	-2,	-3,	0,	0,	-1,	-3,	1.65254e+009,	-0.630509,	-0.294448,	-0.245984,	-0.0805728,	-0.659058,	-0.128327,	-0.0165459,	0.124827,	-0.736459,	-0.0748425,	-0.0109308,	-0.00947296,	-0.608208,	-0.169427,	-0.0196168,	-0.105575,	-0.495618,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3751,	93,	-64,	-219,	3751,	63,	-34,	-418,	3811,	-243,	38,	-569,	
1,	12,	72484,	1.65254e+015,	-4,	-7,	-15,	-6,	-3,	-3,	-3,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.736459,	-0.154675,	-0.0186389,	-0.00947296,	-0.608208,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3761,	94,	-64,	-219,	3761,	63,	-34,	-418,	3821,	-242,	38,	-569,	
1,	12,	72563,	1.65254e+015,	-1,	2,	2,	11,	3,	-1,	-1,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.736459,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3771,	94,	-65,	-219,	3771,	62,	-35,	-418,	3831,	-243,	38,	-569,	
1,	12,	72641,	1.65254e+015,	0,	0,	-12,	-4,	-3,	2,	1,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3781,	94,	-65,	-219,	3781,	62,	-34,	-418,	3841,	-244,	38,	-569,	
1,	12,	72719,	1.65254e+015,	0,	0,	-17,	0,	1,	-1,	-2,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3791,	94,	-64,	-219,	3791,	62,	-34,	-418,	3851,	-244,	37,	-569,	
1,	12,	72797,	1.65254e+015,	0,	4,	2,	3,	-1,	-3,	0,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3801,	94,	-64,	-220,	3801,	62,	-35,	-418,	3861,	-243,	38,	-569,	
1,	12,	72875,	1.65254e+015,	-1,	-2,	-12,	14,	2,	0,	-1,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3811,	94,	-64,	-220,	3811,	61,	-33,	-418,	3871,	-243,	38,	-569,	
