1,	5,	654406,	1.65255e+015,	2,	10,	9,	9,	-1,	-2,	-1,	0,	1.65255e+009,	-0.825899,	-0.220528,	-0.179948,	-0.0263648,	-0.947346,	-0.433867,	-0.0135204,	0.107227,	-1.0834,	-0.653624,	-0.0255958,	-0.027073,	-1.15028,	-0.790362,	-0.0655334,	-0.0522075,	-0.978078,	-0.773265,	-0.0598852,	-0.302961,	-0.273,	0.67314,	-0.05488,	5231,	-211,	1,	-500,	5301,	147,	-47,	-138,	5261,	63,	-13,	-337,	
1,	5,	654484,	1.65255e+015,	-4,	-10,	-4,	-18,	-1,	-3,	0,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5241,	-211,	0,	-499,	5311,	148,	-48,	-137,	5271,	63,	-13,	-337,	
1,	5,	654562,	1.65255e+015,	0,	-2,	-1,	5,	-3,	-3,	0,	1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5251,	-211,	3,	-498,	5321,	148,	-48,	-137,	5281,	63,	-14,	-336,	
1,	5,	654625,	1.65255e+015,	1,	-1,	-6,	-6,	1,	1,	1,	-2,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5261,	-211,	2,	-497,	5331,	147,	-49,	-137,	5291,	63,	-14,	-336,	
1,	5,	654687,	1.65255e+015,	-2,	-1,	3,	15,	-1,	-1,	-2,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5271,	-211,	3,	-498,	5341,	148,	-49,	-137,	5301,	64,	-14,	-336,	
1,	5,	654765,	1.65255e+015,	-3,	-3,	2,	-6,	0,	-2,	-2,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5281,	-211,	5,	-498,	5351,	148,	-49,	-137,	5311,	64,	-14,	-336,	
1,	5,	654828,	1.65255e+015,	1,	3,	7,	11,	-1,	0,	-1,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5291,	-210,	3,	-498,	5361,	149,	-48,	-137,	5321,	64,	-15,	-336,	
1,	5,	654890,	1.65255e+015,	-1,	-1,	-8,	-6,	-2,	-1,	1,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5301,	-209,	3,	-499,	5371,	148,	-49,	-137,	5331,	64,	-14,	-337,	
1,	5,	654968,	1.65255e+015,	0,	0,	5,	15,	-3,	1,	-2,	1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5311,	-209,	3,	-500,	5381,	149,	-50,	-138,	5341,	64,	-15,	-337,	
1,	5,	655047,	1.65255e+015,	-1,	0,	-2,	-3,	-1,	-1,	0,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5321,	-208,	5,	-500,	5391,	148,	-50,	-138,	5351,	65,	-14,	-337,	
1,	5,	655125,	1.65255e+015,	-3,	-2,	0,	10,	2,	2,	-1,	1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5331,	-207,	5,	-501,	5401,	149,	-51,	-138,	5361,	65,	-15,	-337,	
