1,	12,	944968,	1.65255e+015,	-7,	-2,	3,	1,	-3,	0,	-1,	-7,	1.65255e+009,	-0.540329,	-0.220528,	-0.130421,	-0.164349,	-0.514914,	-0.0824958,	-0.0118465,	0.0468643,	-0.357979,	0.0049895,	0.000856181,	-0.0364216,	-0.629891,	-0.0452396,	-0.00703581,	0.0271539,	-0.671058,	-0.542631,	-0.00197613,	-0.0934917,	-0.6552,	0.58684,	-0.0588,	30207,	-150,	27,	-544,	30217,	168,	-65,	-157,	30167,	81,	0,	-351,	
1,	12,	945047,	1.65255e+015,	2,	-3,	-1,	-1,	1,	-2,	-3,	-3,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0585977,	-0.531449,	-0.134716,	-0.0170943,	-0.0246883,	-0.738306,	-0.187168,	-0.0206083,	-0.00842475,	-0.780708,	-0.542631,	-0.00197613,	-0.15864,	-0.6552,	0.58684,	-0.0588,	30217,	-150,	28,	-544,	30227,	169,	-67,	-157,	30177,	81,	0,	-351,	
1,	12,	945125,	1.65255e+015,	1,	0,	13,	1,	0,	1,	0,	-2,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0652694,	-0.531449,	-0.134716,	-0.0170943,	-0.0268885,	-0.738306,	-0.187168,	-0.0206083,	-0.010625,	-0.780708,	-0.542631,	-0.00197613,	-0.190411,	-0.6552,	0.58684,	-0.0588,	30227,	-150,	27,	-545,	30237,	169,	-66,	-157,	30187,	81,	-1,	-351,	
1,	12,	945203,	1.65255e+015,	3,	5,	18,	2,	-1,	-1,	0,	1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30237,	-149,	27,	-544,	30247,	169,	-68,	-157,	30197,	81,	0,	-351,	
1,	12,	945297,	1.65255e+015,	2,	3,	18,	-1,	1,	2,	-1,	-1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30247,	-150,	29,	-545,	30257,	170,	-67,	-157,	30207,	81,	-1,	-351,	
1,	12,	945375,	1.65255e+015,	2,	6,	9,	1,	0,	1,	0,	1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30257,	-151,	29,	-545,	30267,	171,	-67,	-157,	30217,	82,	0,	-351,	
1,	12,	945453,	1.65255e+015,	0,	5,	15,	8,	2,	1,	-1,	1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30267,	-150,	29,	-545,	30277,	169,	-68,	-157,	30227,	81,	-2,	-352,	
1,	12,	945531,	1.65255e+015,	2,	3,	7,	2,	-1,	-2,	-2,	-1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30277,	-150,	29,	-545,	30287,	168,	-66,	-157,	30237,	82,	-1,	-352,	
1,	12,	945609,	1.65255e+015,	-2,	1,	1,	-1,	-2,	0,	-1,	-2,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30287,	-149,	29,	-545,	30297,	168,	-66,	-158,	30247,	82,	0,	-352,	
1,	12,	945687,	1.65255e+015,	-3,	-5,	-13,	-5,	0,	-3,	-1,	-2,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.184061,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30297,	-151,	29,	-545,	30307,	169,	-67,	-158,	30257,	81,	0,	-352,	
1,	12,	945765,	1.65255e+015,	-3,	-5,	-5,	-16,	-3,	0,	-2,	-1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.164349,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.187168,	-0.0206083,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30307,	-151,	28,	-545,	30317,	168,	-67,	-158,	30267,	82,	0,	-352,	
