1,	7,	587344,	1.65255e+015,	0,	-2,	5,	9,	-1,	0,	-3,	-1,	1.65255e+009,	-0.359969,	-0.442288,	-0.163439,	-0.110141,	-0.354754,	0.00916617,	0.00158513,	-0.0381148,	-0.184509,	0.104779,	0.0213257,	-0.0415527,	-0.434744,	0.114429,	0.0236431,	0.122561,	-0.276318,	-0.0685495,	-0.0101497,	0.0196571,	-0.637,	0.56958,	-0.04312,	12871,	-285,	23,	-276,	12751,	96,	-42,	-101,	12751,	41,	21,	-267,	
1,	7,	587406,	1.65255e+015,	10,	-8,	9,	41,	3,	3,	7,	11,	1.65255e+009,	-0.450149,	-0.319088,	-0.163439,	-0.110141,	-0.53093,	-0.0519418,	-0.00796677,	0.0323132,	-0.515679,	0.0049895,	0.000856181,	-0.0199207,	-0.651574,	0.0257244,	0.00458491,	0.0081708,	-0.385968,	-0.183867,	-0.0204391,	-0.165701,	-0.5369,	0.62136,	-0.04312,	12881,	-284,	23,	-275,	12761,	96,	-42,	-101,	12761,	42,	20,	-267,	
1,	7,	587484,	1.65255e+015,	-6,	-9,	2,	-22,	-5,	1,	-1,	1,	1.65255e+009,	-0.525299,	-0.319088,	-0.163439,	-0.110141,	-0.723122,	-0.0519418,	-0.00796677,	0.0770028,	-0.925699,	0.0049895,	0.000856181,	-0.0151551,	-1.06355,	0.0257244,	0.00458491,	-0.0462036,	-0.824568,	-0.235119,	-0.0222803,	-0.332441,	-0.5096,	0.66451,	-0.04312,	12891,	-285,	22,	-274,	12771,	97,	-42,	-101,	12771,	42,	22,	-267,	
1,	7,	587547,	1.65255e+015,	0,	-4,	-1,	11,	1,	0,	-1,	-1,	1.65255e+009,	-0.525299,	-0.319088,	-0.163439,	-0.110141,	-0.723122,	-0.0519418,	-0.00796677,	0.0770028,	-0.925699,	0.0049895,	0.000856181,	-0.0151551,	-1.06355,	0.0257244,	0.00458491,	-0.0462036,	-0.824568,	-0.286371,	-0.0224404,	-0.332441,	-0.4641,	0.66451,	-0.04312,	12901,	-287,	22,	-272,	12781,	97,	-42,	-101,	12781,	42,	20,	-266,	
1,	7,	587609,	1.65255e+015,	-1,	2,	3,	7,	0,	0,	-1,	-2,	1.65255e+009,	-0.600448,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.925699,	0.0049895,	0.000856181,	-0.0173554,	-1.06355,	-0.0629806,	-0.0094374,	-0.0484039,	-0.824568,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12911,	-287,	22,	-271,	12791,	97,	-42,	-101,	12791,	42,	21,	-266,	
1,	7,	587687,	1.65255e+015,	-1,	-4,	-9,	-10,	-3,	-1,	0,	-1,	1.65255e+009,	-0.600448,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.925699,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.824568,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12921,	-287,	22,	-271,	12801,	97,	-41,	-101,	12801,	42,	21,	-265,	
1,	7,	587765,	1.65255e+015,	4,	2,	7,	-4,	-1,	1,	0,	1,	1.65255e+009,	-0.600448,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.831079,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.824568,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12931,	-288,	23,	-270,	12811,	97,	-42,	-100,	12811,	43,	20,	-266,	
1,	7,	587844,	1.65255e+015,	-4,	0,	-15,	-18,	-2,	0,	0,	-3,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.831079,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12941,	-288,	23,	-271,	12821,	97,	-41,	-101,	12821,	41,	21,	-265,	
1,	7,	587922,	1.65255e+015,	1,	-1,	1,	0,	1,	-3,	-3,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.831079,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12951,	-289,	23,	-273,	12831,	97,	-42,	-101,	12831,	41,	20,	-266,	
1,	7,	588000,	1.65255e+015,	-2,	-2,	-7,	2,	-1,	0,	-1,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.831079,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12961,	-288,	23,	-273,	12841,	97,	-42,	-101,	12841,	41,	20,	-266,	
1,	7,	588078,	1.65255e+015,	0,	-1,	-5,	9,	0,	0,	0,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.831079,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12971,	-289,	22,	-273,	12851,	96,	-42,	-102,	12851,	41,	19,	-267,	
